split,rho,control,control_a,bootstrap_replicates,paired_trajectories,polarity_difference,polarity_difference_ci_low,polarity_difference_ci_high,odd_risk_difference,odd_risk_difference_ci_low,odd_risk_difference_ci_high,exposure_difference,exposure_difference_ci_low,exposure_difference_ci_high,survival_difference,survival_difference_ci_low,survival_difference_ci_high,log_odd_gap_odds_ratio,log_odd_gap_odds_ratio_ci_low,log_odd_gap_odds_ratio_ci_high,polarity_one_sided_bootstrap_p,holm_adjusted_p_endpoint
test,0.0,a150,1.5,2000,2048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21403220959565594,0.21153859807039616,0.21670016829319572,1.0,
test,0.0,a152,1.52,2000,2048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27372479852787635,0.27126189359724817,0.2762150584577706,1.0,
test,0.0,a156,1.56,2000,2048,0.32861084261790874,0.32668176498216606,0.33064259253183664,-0.16430542130895437,-0.1653212962659183,-0.16334088249108303,0.0,0.0,0.0,0.0,0.0,0.0,-12.10600969191385,-12.11365660426346,-12.098549061352573,0.0004997501249375312,
test,0.0,a158,1.58,2000,2048,0.5389777137901712,0.5363101768356238,0.5415997581714529,-0.26948885689508556,-0.2707998790857265,-0.2681550884178119,0.0,0.0,0.0,0.0,0.0,0.0,-12.735325842322649,-12.742638169002264,-12.728150936326836,0.0004997501249375312,
test,0.02,a150,1.5,2000,2048,-0.00043327062311160347,-0.0005047931534745114,-0.00036478891304393137,0.0002166353115557836,0.00018239445652195083,0.0002523965767372347,0.0,0.0,0.0,0.0,0.0,0.0,5.7696998630443534,5.598783601313877,5.9221918009388546,1.0,
test,0.02,a152,1.52,2000,2048,-0.00043327062311160347,-0.0005017849819622638,-0.0003649525331805986,0.0002166353115557836,0.00018247626659030893,0.0002508924909811368,0.0,0.0,0.0,0.0,0.0,0.0,5.509690699965301,5.339036636149232,5.655897016520039,1.0,
test,0.02,a156,1.56,2000,2048,0.00024916228855742517,0.00013544868474260895,0.00037293538580183684,-0.00012458114427873023,-0.00018646769290090002,-6.772434237133322e-05,0.0,0.0,0.0,0.0,0.0,0.0,-0.45347886890075184,-0.6815305602179006,-0.246222583334693,0.0004997501249375312,
test,0.02,a158,1.58,2000,2048,0.1900663935562228,0.18854431360040888,0.19151687068785947,-0.09503319677811141,-0.09575843534392973,-0.09427215680020445,0.0,0.0,0.0,0.0,0.0,0.0,-6.1821810661972085,-6.351401982006828,-6.025326822959765,0.0004997501249375312,
test,0.05,a150,1.5,2000,2048,-0.0006184938004354379,-0.0006939258290014711,-0.0005406228242765377,0.00030924690021772653,0.00027031141213826326,0.00034696291450072843,0.0,0.0,0.0,0.0,0.0,0.0,6.121314919501856,5.9875765583535845,6.236293237608322,1.0,
test,0.05,a152,1.52,2000,2048,-5.81425432121252e-05,-0.00016462966062233685,4.3490805846727e-05,2.907127160608759e-05,-2.174540292337334e-05,8.231483031120905e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.09868994793572128,-0.07340603996228683,0.2805338648639101,0.8680659670164917,
test,0.05,a156,1.56,2000,2048,0.000387275923826369,0.00024295841394890718,0.0005292368419431175,-0.0001936379619131808,-0.00026461842097155774,-0.00012147920697444544,0.0,0.0,0.0,0.0,0.0,0.0,-0.48622041142613526,-0.652273746559088,-0.3114269111051915,0.0004997501249375312,
test,0.05,a158,1.58,2000,2048,0.0005371712391765149,0.00039859318204476526,0.0006708021704004279,-0.00026858561958824335,-0.00033540108520020327,-0.00019929659102242033,0.0,0.0,0.0,0.0,0.0,0.0,-0.6246238380419387,-0.7846838347401224,-0.4660784911801664,0.0004997501249375312,
test,0.1,a150,1.5,2000,2048,0.00021447789122019945,2.740781440017382e-05,0.00039065302289238116,-0.0001072389456101071,-0.00019532651144619841,-1.3703907200063428e-05,0.0,0.0,0.0,0.0,0.0,0.0,-0.16136446759890255,-0.2951211249977855,-0.020732839118245642,0.011494252873563218,
test,0.1,a152,1.52,2000,2048,0.00021940489395000373,5.128381601932648e-05,0.0003914814831788377,-0.00010970244697499894,-0.00019574074158940438,-2.5641908009622902e-05,0.0,0.0,0.0,0.0,0.0,0.0,-0.16478334340131706,-0.2955810637969855,-0.038621529745646144,0.011494252873563218,
test,0.1,a156,1.56,2000,2048,-0.0002305708885442792,-0.00038651800850012793,-7.312998807154376e-05,0.00011528544427211911,3.656499403580601e-05,0.0001932590042500562,0.0,0.0,0.0,0.0,0.0,0.0,0.20890052915637014,0.06628225131163586,0.3488594345052748,0.9995002498750625,
test,0.1,a158,1.58,2000,2048,-6.965860720276051e-05,-0.00022152944611418255,8.124335295997523e-05,3.482930360139316e-05,-4.062167647999277e-05,0.00011076472305709198,0.0,0.0,0.0,0.0,0.0,0.0,0.05897519313249955,-0.0700217991653795,0.18513205681669823,0.824087956021989,
test,0.2,a150,1.5,2000,2048,0.00020972691614074002,9.05143639735706e-05,0.00033065425489710586,-0.00010486345807037662,-0.0001653271274485173,-4.525718198677216e-05,0.0,0.0,0.0,0.0,0.0,0.0,-0.17548425034673887,-0.2829826970911419,-0.07485073733139284,0.0004997501249375312,
test,0.2,a152,1.52,2000,2048,3.9166531064616095e-05,-7.9854815121011e-05,0.0001524539945309211,-1.9583265532334177e-05,-7.622699726544675e-05,3.992740756050467e-05,0.0,0.0,0.0,0.0,0.0,0.0,-0.03519265526543691,-0.13871766121356663,0.0697490574086916,0.24287856071964017,
test,0.2,a156,1.56,2000,2048,6.861906696264963e-05,-6.607985418725641e-05,0.00020685185566144402,-3.430953348132709e-05,-0.00010342592783073628,3.303992709364652e-05,0.0,0.0,0.0,0.0,0.0,0.0,-0.06086628172842268,-0.18294858020780888,0.05902177977635809,0.16491754122938532,
test,0.2,a158,1.58,2000,2048,0.0013054048430721776,0.001017515606757044,0.0015882405875457305,-0.0006527024215361181,-0.0007941202937728812,-0.0005087578033785437,0.0033431053161621094,0.0009579658508300781,0.005753898620605407,0.00341796875,0.0009765625,0.005871582031249933,-0.7860138069456424,-0.9203048945320996,-0.6439803613570205,0.0004997501249375312,
test,0.5,a150,1.5,2000,2048,-0.010127637809686174,-0.031348976020671895,0.012703087234656373,0.005063818904843087,-0.0063515436173282635,0.015674488010336052,0.08203744888305664,0.053406035900115965,0.10861377716064453,0.0830078125,0.05419921875,0.10986328125,0.10476383169612058,-0.1332219084671437,0.33512421754606286,0.8150924537731135,
test,0.5,a152,1.52,2000,2048,-0.00935794329543671,-0.029712267400850135,0.011879207868024353,0.004678971647718355,-0.005939603934012184,0.01485613370042506,0.0792393684387207,0.05255234241485598,0.1087811112403869,0.080078125,0.053210449218750025,0.10987548828124993,0.09718258008771219,-0.12324357503187455,0.32085730813640895,0.8015992003998001,
test,0.5,a156,1.56,2000,2048,-0.03705849594707855,-0.057927072668107954,-0.015818361791990487,0.018529247973539276,0.007909180895995288,0.02896353633405393,0.039015769958496094,0.01150627136230469,0.06706255674362183,0.03955078125,0.01171875,0.06787109375,0.34614015915341234,0.14360407259843813,0.5592098306261437,1.0,
test,0.5,a158,1.58,2000,2048,-0.11769296239683735,-0.14141170362279834,-0.09382188752126727,0.05884648119841862,0.04691094376063363,0.07070585181139916,0.08581686019897461,0.056821346282958984,0.11293643712997437,0.08642578125,0.05712890625,0.11376953125,0.8645956275373017,0.6741179853492997,1.0732527736408244,1.0,
test,1.0,a150,1.5,2000,2048,-0.021385696140947874,-0.03549094765484399,-0.007184066835659844,0.010692848070473882,0.003592033417829977,0.017745473827421945,0.0013718605041503906,0.0009650826454162599,0.0017981767654418944,0.0,0.0,0.0,0.08296261483150347,0.02779528066056981,0.13744051147888423,0.9980009995002499,1.0
test,1.0,a152,1.52,2000,2048,-0.01840106912457895,-0.03241288913405124,-0.00476673068047452,0.00920053456228942,0.002383365340237204,0.01620644456702567,0.0010833740234375,0.0006388187408447268,0.0015082478523254393,0.0,0.0,0.0,0.07166786355064914,0.018642643648935087,0.12667300750098123,0.993503248375812,1.0
test,1.0,a156,1.56,2000,2048,-0.009766480691590806,-0.023862878933752996,0.0044351304907151575,0.004883240345795348,-0.002217565245357578,0.011931439466876439,0.00049591064453125,3.956556320190432e-05,0.0009427070617675781,0.0,0.0,0.0,0.038488589163122144,-0.017517887743555595,0.0934969551591594,0.9105447276361819,1.0
test,1.0,a158,1.58,2000,2048,-0.019868735398458348,-0.033904604618684414,-0.005193299504752585,0.009934367699229174,0.0025966497523763976,0.01695230230934215,0.0008230209350585938,0.0004138946533203125,0.0012459874153137205,0.0,0.0,0.0,0.07723023251674022,0.020240807658484017,0.13188450751996922,0.9965017491254373,1.0
