split,arm,a,rho,parity_polarity,parity_ci_low,parity_ci_high,markov_null_polarity,exposure_fraction,survival_fraction,total_gaps
validation,frozen_uc,1.5436890126920764,0.0,1.0,1.0,1.0,0.16458400252978536,1.0,1.0,460130
validation,frozen_uc,1.5436890126920764,0.02,0.9995533458309561,0.9994812393387792,0.999624904666204,0.26220395863063434,1.0,1.0,613450
validation,frozen_uc,1.5436890126920764,0.05,0.9993735827309287,0.9992979013085619,0.9994513006709813,0.35447839831401484,1.0,1.0,718371
validation,frozen_uc,1.5436890126920764,0.1,0.9987419291312237,0.9986154717362737,0.9988646807067197,0.20047896520278807,1.0,1.0,523023
validation,frozen_uc,1.5436890126920764,0.2,0.9988897575330336,0.9987994987667224,0.9989818858032185,0.9808779691214194,1.0,1.0,1041214
validation,frozen_uc,1.5436890126920764,0.5,-0.8775369797041623,-0.8941555788092465,-0.8600447144375208,-0.5199922262085572,0.7138419151306152,0.71142578125,2907
validation,frozen_uc,1.5436890126920764,1.0,-0.7074473345860943,-0.7170859007546584,-0.6974761299248748,-0.5737344159397826,0.011447429656982422,0.0,10111
validation,a150,1.5,0.0,1.0,1.0,1.0,0.22995471977846682,1.0,1.0,568744
validation,a150,1.5,0.02,1.0,1.0,1.0,0.37228558495568426,1.0,1.0,735497
validation,a150,1.5,0.05,1.0,1.0,1.0,0.3710230742504034,1.0,1.0,734334
validation,a150,1.5,0.1,0.998546797137076,0.9984171591391222,0.9986764843304518,0.20123040133863745,1.0,1.0,524359
validation,a150,1.5,0.2,0.9987334217379373,0.998652851453493,0.9988120944521097,0.9845115107078874,1.0,1.0,1042178
validation,a150,1.5,0.5,-0.8859926918392205,-0.9000779041945175,-0.8716033073447381,-0.5762672084550953,0.6468601226806641,0.6435546875,4105
validation,a150,1.5,1.0,-0.6688836590606774,-0.6786406852137613,-0.658894095704912,-0.6046458659856335,0.010487556457519531,0.0,9773
validation,a152,1.52,0.0,1.0,1.0,1.0,0.2557505491576208,1.0,1.0,604972
validation,a152,1.52,0.02,1.0,1.0,1.0,0.2282825407012608,1.0,1.0,566300
validation,a152,1.52,0.05,0.9994890297011213,0.999416590626241,0.9995563391397154,0.4124441777172185,1.0,1.0,771082
validation,a152,1.52,0.1,0.9986979638980898,0.9985643806318075,0.9988202015288477,0.20087774021291732,1.0,1.0,523795
validation,a152,1.52,0.2,0.99892130828798,0.9988426323568883,0.9989979936355858,0.9839143608037728,1.0,1.0,1042003
validation,a152,1.52,0.5,-0.8730769230769231,-0.8867502402724811,-0.8574491589741128,-0.5320812077153763,0.6714367866516113,0.66845703125,3640
validation,a152,1.52,1.0,-0.696095969693781,-0.7061794671588926,-0.6857896950238105,-0.6205808120728866,0.010846138000488281,0.0,9503
validation,a156,1.56,0.0,0.6712993968396804,0.6692865981939703,0.6732761556973962,0.17668314698643847,1.0,1.0,482293
validation,a156,1.56,0.02,0.9991904527134222,0.9990860058420575,0.9992943447289682,0.19943227936554436,1.0,1.0,521279
validation,a156,1.56,0.05,0.9988870799916427,0.998760013888087,0.9989987369914948,0.17731367162450393,1.0,1.0,483413
validation,a156,1.56,0.1,0.9988872045382435,0.998785948635899,0.9989913953606382,0.2934622919805898,1.0,1.0,652411
validation,a156,1.56,0.2,0.9987096625537161,0.9986038866533651,0.998817219432098,0.9824708624708625,1.0,1.0,1041588
validation,a156,1.56,0.5,-0.8594172424151397,-0.8748474299467079,-0.8455975549128844,-0.5330610298674812,0.6757011413574219,0.6728515625,3329
validation,a156,1.56,1.0,-0.6973355537052456,-0.7081806544877982,-0.6863465850549858,-0.5904686888311677,0.011018753051757812,0.0,9608
validation,a158,1.58,0.0,0.46273687222417414,0.45995203490162695,0.46558815577981993,0.17281933369208938,1.0,1.0,475309
validation,a158,1.58,0.02,0.8098109825781681,0.8083761551654578,0.8112133975363128,0.17906148520648404,1.0,1.0,486516
validation,a158,1.58,0.05,0.9988289625318778,0.9987195027005086,0.9989428989667345,0.24557127386256875,1.0,1.0,590929
validation,a158,1.58,0.1,0.9988682215619393,0.9987662543332539,0.9989648600470848,0.341299006882709,1.0,1.0,705085
validation,a158,1.58,0.2,0.9976360613352496,0.9973678230785222,0.9978838509686575,0.9814459091050718,0.9966578483581543,0.99658203125,1038098
validation,a158,1.58,0.5,-0.791327029670688,-0.8086598337666668,-0.7743483978308859,-0.5492700736117385,0.6725554466247559,0.669921875,3067
validation,a158,1.58,1.0,-0.6884227675389472,-0.6994063877587562,-0.6774575397188026,-0.5659518750021082,0.011029243469238281,0.0,9821
